Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
0.7641397992811992,-1.7593830866181128,-1.001163495368931,-0.8630253864922516,1.0334863471220872
0.7657202358582483,-1.5832185872469362,1.0205274930990111,0.5549104879419474,-0.027844468579731975
0.9021888201839198,-0.18975538467239522,0.5254829295117113,0.1527921425464381,-0.7723603366584543
0.306457407117174,-1.4193443877864136,1.2284200813593869,0.5634458502099081,-0.22006314634619525
-1.0217921699048957,0.20987916125090217,-0.16200350551551485,0.701517446427664,-0.6854695021535894
-0.9299678519082591,-0.47847261474890335,0.8927381996694275,0.915538652538991,2.380140781119615
-0.5365046030687765,-1.1191778229486518,1.6189482439889955,0.5797937244035158,-0.5818417160087929
0.4172214030792297,1.5775500091977135,0.43866335542990087,0.9189173606545143,-1.1920399603686014
0.3424554706447792,0.015276594381215687,0.7021517586213003,0.15735293756115984,-0.9297603940100183
-1.213734042592153,-0.44945350780756116,-1.9084171739980247,0.6439901720249305,-0.0040326709604637705
2.3506541206394105,-2.8886023430779004,-1.3564293359513564,0.4775959759942337,1.2231175548795163
-1.2123104209267968,-1.895226496406905,-1.4308918117905154,1.0469654231656969,0.7531992073061804
-0.0884047333125827,0.166921985369886,0.9274501333762256,0.16766527617639512,-1.1404196737162908
-0.9263375762535037,0.17676907356578048,-0.2189412423921306,0.6986978384918022,-0.6317597742348529
-1.4634470593710076,-0.735424399920344,0.9513422066842107,0.35839800985168146,1.9342749997579152
0.6478753960164163,-1.5426163063425995,1.0947839874793648,0.5586933162646329,-0.09812435324217182
